Peer IP,Direction,Destination Port
192.168.5.41,Sent,37348
192.168.5.41,Sent,44616
192.168.5.41,Sent,56438
192.168.5.41,Sent,46176
192.168.5.41,Sent,42318
192.168.5.41,Sent,49944
192.168.5.41,Sent,46582
192.168.5.41,Sent,47732
192.168.5.41,Sent,46940
192.168.5.41,Sent,41806
192.168.5.41,Sent,40006
192.168.5.41,Sent,34528
192.168.5.41,Sent,49826
192.168.5.41,Sent,37108
192.168.5.41,Sent,58210
192.168.5.41,Sent,39426
192.168.5.41,Sent,42246
192.168.5.41,Sent,55626
192.168.5.41,Sent,33968
192.168.5.41,Sent,32908
192.168.5.41,Sent,52250
192.168.5.41,Sent,54864
192.168.5.41,Sent,48796
192.168.5.41,Sent,58476
192.168.5.41,Sent,44730
192.168.5.41,Sent,48408
192.168.5.41,Sent,44204
192.168.5.41,Sent,53988
192.168.5.41,Sent,35918
192.168.5.41,Sent,54980
192.168.5.41,Sent,37994
192.168.5.41,Sent,33130
192.168.5.41,Sent,45770
192.168.5.41,Sent,39010
192.168.5.41,Sent,58006
192.168.5.41,Sent,38258
192.168.5.41,Sent,50114
192.168.5.41,Sent,55988
192.168.5.41,Sent,34198
192.168.5.41,Sent,51934
192.168.5.41,Sent,45264
192.168.5.41,Sent,33070
192.168.5.41,Sent,55822
192.168.5.41,Sent,52522
192.168.5.41,Sent,45702
192.168.5.41,Sent,45446
192.168.5.41,Sent,34962
192.168.5.41,Sent,57460
192.168.5.41,Sent,48892
192.168.5.41,Sent,48970
192.168.5.41,Sent,56594
192.168.5.41,Sent,41758
192.168.5.41,Sent,38034
192.168.5.41,Sent,47042
192.168.5.41,Sent,48886
192.168.5.41,Sent,42064
192.168.5.41,Sent,37132
192.168.5.41,Sent,42060
192.168.5.41,Sent,35454
192.168.5.41,Sent,52872
192.168.5.41,Sent,57304
192.168.5.41,Sent,59026
192.168.5.41,Sent,46230
192.168.5.41,Sent,52798
192.168.5.41,Sent,51692
192.168.5.41,Sent,44084
192.168.5.41,Sent,49588
192.168.5.41,Sent,35762
192.168.5.41,Sent,40654
192.168.5.41,Sent,47208
192.168.5.41,Sent,45088
192.168.5.41,Sent,57054
192.168.5.41,Sent,46496
192.168.5.41,Sent,57272
192.168.5.41,Sent,58140
192.168.5.41,Sent,58306
192.168.5.41,Sent,45386
192.168.5.41,Sent,58552
192.168.5.41,Sent,50972
192.168.5.41,Sent,42200
192.168.5.41,Sent,53528
192.168.5.41,Sent,33776
192.168.5.41,Sent,54430
192.168.5.41,Sent,60520
192.168.5.41,Sent,59728
192.168.5.41,Sent,42820
192.168.5.41,Sent,60500
192.168.5.41,Sent,47134
192.168.5.41,Sent,37592
192.168.5.41,Sent,54308
192.168.5.41,Sent,45408
192.168.5.41,Sent,46476
192.168.5.41,Sent,41132
192.168.5.41,Sent,53992
192.168.5.41,Sent,40918
192.168.5.41,Sent,44352
192.168.5.41,Sent,39076
192.168.5.41,Sent,47124
192.168.5.41,Sent,49064
192.168.5.41,Sent,56912
192.168.5.41,Sent,40146
192.168.5.41,Sent,33390
192.168.5.41,Sent,39968
192.168.5.41,Sent,50970
192.168.5.41,Sent,53454
192.168.5.41,Sent,44648
192.168.5.41,Sent,49958
192.168.5.41,Sent,42218
192.168.5.41,Sent,44044
192.168.5.41,Sent,37650
192.168.5.41,Sent,37240
192.168.5.41,Sent,39790
192.168.5.41,Sent,41214
192.168.5.41,Sent,45012
192.168.5.41,Sent,54952
192.168.5.41,Sent,39510
192.168.5.41,Sent,49336
192.168.5.41,Sent,49132
192.168.5.41,Sent,45970
192.168.5.41,Sent,51768
192.168.5.41,Sent,46100
192.168.5.41,Sent,50404
192.168.5.41,Sent,35770
192.168.5.41,Sent,40584
192.168.5.41,Sent,33272
192.168.5.41,Sent,54566
192.168.5.41,Sent,48258
192.168.5.41,Sent,48678
192.168.5.41,Sent,48736
192.168.5.41,Sent,34422
192.168.5.41,Sent,34430
192.168.5.41,Sent,52638
192.168.5.41,Sent,45756
192.168.5.41,Sent,52780
192.168.5.41,Sent,47964
192.168.5.41,Sent,52002
192.168.5.41,Sent,58914
192.168.5.41,Sent,42970
192.168.5.41,Sent,56528
192.168.5.41,Sent,54596
192.168.5.41,Sent,38714
192.168.5.41,Sent,59162
192.168.5.41,Sent,59054
192.168.5.41,Sent,52044
192.168.5.41,Sent,50920
192.168.5.41,Sent,45580
192.168.5.41,Sent,51880
192.168.5.41,Sent,45614
192.168.5.41,Sent,59270
192.168.5.41,Sent,49256
192.168.5.41,Sent,48954
192.168.5.41,Sent,48196
192.168.5.41,Sent,47222
192.168.5.41,Sent,47916
192.168.5.41,Sent,56500
192.168.5.41,Sent,44086
192.168.5.41,Sent,46588
192.168.5.41,Sent,59676
192.168.5.41,Sent,35730
192.168.5.41,Sent,39978
192.168.5.41,Sent,35382
192.168.5.41,Sent,34866
192.168.5.41,Sent,43836
192.168.5.41,Sent,58796
192.168.5.41,Sent,60124
192.168.5.41,Sent,49026
192.168.5.41,Sent,56820
192.168.5.41,Sent,37766
192.168.5.41,Sent,36184
192.168.5.41,Sent,47420
192.168.5.41,Sent,38250
192.168.5.41,Sent,40340
192.168.5.41,Sent,41020
192.168.5.41,Sent,40530
192.168.5.41,Sent,54892
192.168.5.41,Sent,45674
192.168.5.41,Sent,39402
192.168.5.41,Sent,49834
192.168.5.41,Sent,42526
192.168.5.41,Sent,39902
192.168.5.41,Sent,53248
192.168.5.41,Sent,37138
192.168.5.41,Sent,58370
192.168.5.41,Sent,40516
192.168.5.41,Sent,38750
192.168.5.41,Sent,46894
192.168.5.41,Sent,35346
192.168.5.41,Sent,43602
192.168.5.41,Sent,34136
192.168.5.41,Sent,46340
192.168.5.41,Sent,33528
192.168.5.41,Sent,52576
192.168.5.41,Sent,44812
192.168.5.41,Sent,56420
192.168.5.41,Sent,52752
192.168.5.41,Sent,59354
192.168.5.41,Sent,48438
192.168.5.41,Sent,54440
192.168.5.41,Sent,36824
192.168.5.41,Sent,57418
192.168.5.41,Sent,40986
192.168.5.41,Sent,54884
192.168.5.41,Sent,37798
192.168.5.41,Sent,43192
192.168.5.41,Sent,43706
192.168.5.41,Sent,40110
192.168.5.41,Sent,57092
192.168.5.41,Sent,60092
192.168.5.41,Sent,56742
192.168.5.41,Sent,55930
192.168.5.41,Sent,35386
192.168.5.41,Sent,40464
192.168.5.41,Sent,46326
192.168.5.41,Sent,33224
192.168.5.41,Sent,35220
192.168.5.41,Sent,48870
192.168.5.41,Sent,40978
192.168.5.41,Sent,51320
192.168.5.41,Sent,34176
192.168.5.41,Sent,54546
192.168.5.41,Sent,35098
192.168.5.41,Sent,41284
192.168.5.41,Sent,35506
192.168.5.41,Sent,41484
192.168.5.41,Sent,42946
192.168.5.41,Sent,52868
192.168.5.41,Sent,39982
192.168.5.41,Sent,48000
192.168.5.41,Sent,35012
192.168.5.41,Sent,37116
192.168.5.41,Sent,43914
192.168.5.41,Sent,51848
192.168.5.41,Sent,57658
192.168.5.41,Sent,44476
192.168.5.41,Sent,57672
192.168.5.41,Sent,38522
192.168.5.41,Sent,38312
192.168.5.41,Sent,35874
192.168.5.41,Sent,45628
192.168.5.41,Sent,37708
192.168.5.41,Sent,42050
192.168.5.41,Sent,37754
192.168.5.41,Sent,46776
192.168.5.41,Sent,59304
192.168.5.41,Sent,44426
192.168.5.41,Sent,57574
192.168.5.41,Sent,51418
192.168.5.41,Sent,55672
192.168.5.41,Sent,53816
192.168.5.41,Sent,40930
192.168.5.41,Sent,51450
192.168.5.41,Sent,56014
192.168.5.41,Sent,56488
192.168.5.41,Sent,58574
192.168.5.41,Sent,45534
192.168.5.41,Sent,58178
192.168.5.41,Sent,48858
192.168.5.41,Sent,48376
192.168.5.41,Sent,56738
192.168.5.41,Sent,53148
192.168.5.41,Sent,33808
192.168.5.41,Sent,52026
192.168.5.41,Sent,40444
192.168.5.41,Sent,52454
192.168.5.41,Sent,53338
192.168.5.41,Sent,35350
192.168.5.41,Sent,47762
192.168.5.41,Sent,52478
192.168.5.41,Sent,45152
192.168.5.41,Sent,44276
192.168.5.41,Sent,45332
192.168.5.41,Sent,35830
192.168.5.41,Sent,57296
192.168.5.41,Sent,48342
192.168.5.41,Sent,44366
192.168.5.41,Sent,57216
192.168.5.41,Sent,55896
192.168.5.41,Sent,60876
192.168.5.41,Sent,44576
192.168.5.41,Sent,38396
192.168.5.41,Sent,49798
192.168.5.41,Sent,42724
192.168.5.41,Sent,56394
192.168.5.41,Sent,44736
192.168.5.41,Sent,45162
192.168.5.41,Sent,35348
192.168.5.41,Sent,56686
192.168.5.41,Sent,34558
192.168.5.41,Sent,56250
192.168.5.41,Sent,60448
192.168.5.41,Sent,43868
192.168.5.41,Sent,51596
192.168.5.41,Sent,39798
192.168.5.41,Sent,34326
192.168.5.41,Sent,42870
192.168.5.41,Sent,55698
192.168.5.41,Sent,43470
192.168.5.41,Sent,48006
192.168.5.41,Sent,50392
192.168.5.41,Sent,49196
192.168.5.41,Sent,52922
192.168.5.41,Sent,37206
192.168.5.41,Sent,35514
192.168.5.41,Sent,34398
192.168.5.41,Sent,54472
192.168.5.41,Sent,49372
192.168.5.41,Sent,51564
192.168.5.41,Sent,53512
192.168.5.41,Sent,34400
192.168.5.41,Sent,36056
